,str_unworthy,str_title,str_worthy,str_comment,str_collect,str_price,str_mall,str_article_jpg_url,str_article_url,str_tag
10,4,cille 希乐 316不锈钢保温杯 真菌棕 1000ML,8,15,47,59元包邮（需用券）,京东,https:\/\/qny.smzdm.com\/202210\/11\/6345260f01e003729.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61912773\/,"[{""article_id"":""61912773"",""name"":""好价排行Top3"",""url"":""https:\/\/www.smzdm.com\/top\/"",""tag_type"":9,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61912773"",""name"":""旅行神器"",""url"":""https:\/\/www.smzdm.com\/tag\/toorg6r\/youhui\/"",""tag_type"":51,""is_highlighted"":0,""is_zhifa"":0}]"
11,0,花百年  红波火山石,1,0,0,4.4元包邮,天猫精选,https:\/\/qny.smzdm.com\/202210\/06\/633e3c9949c178520.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929115\/,"[{""article_id"":""61929115"",""name"":""低于常卖价"",""url"":"""",""tag_type"":26,""is_highlighted"":0,""is_zhifa"":0}]"
12,0,有券的上、百亿补贴：Apple 苹果 iPad Pro 2021款 12.9英寸平板电脑 128GB WLAN版,2,1,2,6659元包邮（需用券）,拼多多,https:\/\/y.zdmimg.com\/202108\/24\/61250e04b67b59744.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929328\/,"[{""article_id"":""61929328"",""name"":""373天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61929328"",""name"":""百亿补贴"",""url"":""https:\/\/www.smzdm.com\/tag\/tr05gpl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
13,0,SELECTED 思莱德 男士锥形牛仔裤 420232504J39,1,0,3,108元包邮（需用券）,唯品会,https:\/\/qny.smzdm.com\/202202\/08\/62020572d63e94508.png_d200.jpg,https:\/\/www.smzdm.com\/p\/61929456\/,"[{""article_id"":""61929456"",""name"":""338天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0}]"
14,0,百亿补贴：MI 小米 XMMNT238CZ 显示器1A 23.8英寸IPS显示器（1920*1080、60Hz）,9,3,12,499元包邮,拼多多,https:\/\/y.zdmimg.com\/202003\/20\/5e74b966782945858.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61927569\/,"[{""article_id"":""61927569"",""name"":""298天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61927569"",""name"":""百亿补贴"",""url"":""https:\/\/www.smzdm.com\/tag\/tr05gpl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
15,1,PLUS会员：dreame 追觅 S10 Plus Pro 扫拖机器人,12,0,7,4249元包邮（双重优惠）,京东,https:\/\/qny.smzdm.com\/202209\/02\/63117e9afc8b47072.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61906098\/,"[{""article_id"":""61906098"",""name"":""比上次发布低10%"",""url"":"""",""tag_type"":3,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61906098"",""name"":""商品好评率100%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
16,0,雅漫婷 一次性洗脸巾 50抽*4包（20*20cm）,25,37,34,13.9元包邮（需用券）,京东,https:\/\/y.zdmimg.com\/202210\/11\/63450e98775963684.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61905960\/,"[{""article_id"":""61905960"",""name"":""家居清洁热度Top9"",""url"":"""",""tag_type"":4,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61905960"",""name"":""3名达人评论"",""url"":"""",""tag_type"":5,""is_highlighted"":0,""is_zhifa"":0}]"
17,0,88VIP：Dove 多芬 泡泡白桃＋樱花沐浴露套装 400ml*2,3,0,3,42.65元（需买2件，共85.31元，叠加福袋可做更低）,天猫超市,https:\/\/qny.smzdm.com\/202208\/14\/62f8c096d61762484.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929385\/,"[{""article_id"":""61929385"",""name"":""57天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0}]"
18,1,88VIP：雕牌 洗洁精套装 1.02kg*6瓶+220g*2瓶+洗碗布,13,8,14,36.95元包邮（双重优惠）,天猫超市,https:\/\/qny.smzdm.com\/202210\/11\/6345832fa03443657.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929326\/,"[{""article_id"":""61929326"",""name"":""31天新低"",""url"":"""",""tag_type"":25,""is_highlighted"":0,""is_zhifa"":0},{""article_id"":""61929326"",""name"":""商品好评率98%"",""url"":"""",""tag_type"":19,""is_highlighted"":0,""is_zhifa"":0}]"
19,0,百亿补贴：HUAWEI 华为 nova 10 Pro 4G智能手机 8GB+128GB,1,0,0,2879元包邮（需用券）,拼多多,https:\/\/qny.smzdm.com\/202207\/04\/62c29a866289c1823.jpg_d200.jpg,https:\/\/www.smzdm.com\/p\/61929013\/,"[{""article_id"":""61929013"",""name"":""百亿补贴"",""url"":""https:\/\/www.smzdm.com\/tag\/tr05gpl\/youhui\/"",""tag_type"":1,""is_highlighted"":0,""is_zhifa"":0}]"
